D8-1 	 0 	 11:4 	 1 
D8-40 	 0 	 66:8 	 1 
D8-40 	 0 	 2:259 	 1 
D8-41 	 0 	 11:4 	 1 
D8-41 	 0 	 3:189 	 1 
D8-41 	 0 	 5:120 	 1 
D8-41 	 0 	 57:2 	 1 
D8-41 	 0 	 22:6 	 1 
D8-41 	 0 	 48:21 	 1 
D8-41 	 0 	 67:1 	 1 
D8-41 	 0 	 33:27 	 1 
D8-41 	 0 	 6:17 	 1 
D8-41 	 0 	 42:9 	 1 
D8-41 	 0 	 2:106 	 1 
D8-41 	 0 	 9:39 	 1 
D8-41 	 0 	 29:20 	 1 
D8-41 	 0 	 5:40 	 1 
D8-41 	 0 	 30:50 	 1 
D8-41 	 0 	 16:77 	 1 
D8-41 	 0 	 2:148 	 1 
D8-41 	 0 	 3:165 	 1 
D8-41 	 0 	 3:29 	 1 
D8-41 	 0 	 64:1 	 1 
D8-41 	 0 	 46:33 	 1 
D8-41 	 0 	 41:39 	 1 
D8-41 	 0 	 59:6 	 1 
D8-41 	 0 	 3:26 	 1 
D8-41 	 0 	 65:12 	 1 
D8-41 	 0 	 2:284 	 1 
D8-41 	 0 	 2:20 	 1 
D8-41 	 0 	 5:19 	 1 
D8-41 	 0 	 24:45 	 1 
D8-41 	 0 	 35:1 	 1 
D8-41 	 0 	 2:109 	 1 
D8-41 	 0 	 8:41 	 1 
D8-41 	 0 	 5:17 	 1 
D8-41 	 0 	 66:8 	 1 
D8-41 	 0 	 2:259 	 1 
D8-42 	 0 	 11:4 	 1 
D8-42 	 0 	 3:189 	 1 
D8-42 	 0 	 5:120 	 1 
D8-42 	 0 	 57:2 	 1 
D8-42 	 0 	 22:6 	 1 
D8-42 	 0 	 48:21 	 1 
D8-42 	 0 	 67:1 	 1 
D8-42 	 0 	 33:27 	 1 
D8-42 	 0 	 6:17 	 1 
D8-42 	 0 	 42:9 	 1 
D8-42 	 0 	 2:106 	 1 
D8-42 	 0 	 9:39 	 1 
D8-42 	 0 	 29:20 	 1 
D8-42 	 0 	 5:40 	 1 
D8-42 	 0 	 30:50 	 1 
D8-42 	 0 	 16:77 	 1 
D8-42 	 0 	 2:148 	 1 
D8-42 	 0 	 3:165 	 1 
D8-42 	 0 	 3:29 	 1 
D8-42 	 0 	 64:1 	 1 
D8-42 	 0 	 46:33 	 1 
D8-42 	 0 	 41:39 	 1 
D8-42 	 0 	 59:6 	 1 
D8-42 	 0 	 3:26 	 1 
D8-42 	 0 	 65:12 	 1 
D8-42 	 0 	 2:284 	 1 
D8-42 	 0 	 2:20 	 1 
D8-42 	 0 	 5:19 	 1 
D8-42 	 0 	 24:45 	 1 
D8-42 	 0 	 35:1 	 1 
D8-42 	 0 	 2:109 	 1 
D8-42 	 0 	 8:41 	 1 
D8-42 	 0 	 5:17 	 1 
D8-42 	 0 	 66:8 	 1 
D8-42 	 0 	 2:259 	 1 
D8-43 	 0 	 11:4 	 1 
D8-43 	 0 	 3:189 	 1 
D8-43 	 0 	 5:120 	 1 
D8-43 	 0 	 57:2 	 1 
D8-43 	 0 	 22:6 	 1 
D8-43 	 0 	 48:21 	 1 
D8-43 	 0 	 67:1 	 1 
D8-43 	 0 	 33:27 	 1 
D8-43 	 0 	 6:17 	 1 
D8-43 	 0 	 42:9 	 1 
D8-43 	 0 	 2:106 	 1 
D8-43 	 0 	 9:39 	 1 
D8-43 	 0 	 29:20 	 1 
D8-43 	 0 	 5:40 	 1 
D8-43 	 0 	 30:50 	 1 
D8-43 	 0 	 16:77 	 1 
D8-43 	 0 	 2:148 	 1 
D8-43 	 0 	 3:165 	 1 
D8-43 	 0 	 3:29 	 1 
D8-43 	 0 	 64:1 	 1 
D8-43 	 0 	 46:33 	 1 
D8-43 	 0 	 41:39 	 1 
D8-43 	 0 	 59:6 	 1 
D8-43 	 0 	 3:26 	 1 
D8-43 	 0 	 65:12 	 1 
D8-43 	 0 	 2:284 	 1 
D8-43 	 0 	 2:20 	 1 
D8-43 	 0 	 5:19 	 1 
D8-43 	 0 	 24:45 	 1 
D8-43 	 0 	 35:1 	 1 
D8-43 	 0 	 2:109 	 1 
D8-43 	 0 	 8:41 	 1 
D8-43 	 0 	 5:17 	 1 
D8-43 	 0 	 66:8 	 1 
D8-43 	 0 	 2:259 	 1 
D8-44 	 0 	 11:4 	 1 
D8-44 	 0 	 3:189 	 1 
D8-44 	 0 	 5:120 	 1 
D8-44 	 0 	 57:2 	 1 
D8-44 	 0 	 22:6 	 1 
D8-44 	 0 	 48:21 	 1 
D8-44 	 0 	 67:1 	 1 
D8-44 	 0 	 33:27 	 1 
D8-44 	 0 	 6:17 	 1 
D8-44 	 0 	 42:9 	 1 
D8-44 	 0 	 2:106 	 1 
D8-44 	 0 	 9:39 	 1 
D8-44 	 0 	 29:20 	 1 
D8-44 	 0 	 5:40 	 1 
D8-44 	 0 	 30:50 	 1 
D8-44 	 0 	 16:77 	 1 
D8-44 	 0 	 2:148 	 1 
D8-44 	 0 	 3:165 	 1 
D8-44 	 0 	 3:29 	 1 
D8-44 	 0 	 64:1 	 1 
D8-44 	 0 	 46:33 	 1 
D8-44 	 0 	 41:39 	 1 
D8-44 	 0 	 59:6 	 1 
D8-44 	 0 	 3:26 	 1 
D8-44 	 0 	 65:12 	 1 
D8-44 	 0 	 2:284 	 1 
D8-44 	 0 	 2:20 	 1 
D8-44 	 0 	 5:19 	 1 
D8-44 	 0 	 24:45 	 1 
D8-44 	 0 	 35:1 	 1 
D8-44 	 0 	 2:109 	 1 
D8-44 	 0 	 8:41 	 1 
D8-44 	 0 	 5:17 	 1 
D8-44 	 0 	 66:8 	 1 
D8-44 	 0 	 2:259 	 1 
D8-45 	 0 	 11:4 	 1 
D8-45 	 0 	 3:189 	 1 
D8-45 	 0 	 5:120 	 1 
D8-45 	 0 	 57:2 	 1 
D8-45 	 0 	 22:6 	 1 
D8-45 	 0 	 48:21 	 1 
D8-45 	 0 	 67:1 	 1 
D8-45 	 0 	 33:27 	 1 
D8-45 	 0 	 6:17 	 1 
D8-45 	 0 	 42:9 	 1 
D8-45 	 0 	 2:106 	 1 
D8-45 	 0 	 9:39 	 1 
D8-45 	 0 	 29:20 	 1 
D8-45 	 0 	 5:40 	 1 
D8-45 	 0 	 30:50 	 1 
D8-45 	 0 	 16:77 	 1 
D8-45 	 0 	 2:148 	 1 
D8-45 	 0 	 3:165 	 1 
D8-45 	 0 	 3:29 	 1 
D8-45 	 0 	 64:1 	 1 
D8-45 	 0 	 46:33 	 1 
D8-45 	 0 	 41:39 	 1 
D8-45 	 0 	 59:6 	 1 
D8-45 	 0 	 3:26 	 1 
D8-45 	 0 	 65:12 	 1 
D8-45 	 0 	 2:284 	 1 
D8-45 	 0 	 2:20 	 1 
D8-45 	 0 	 5:19 	 1 
D8-45 	 0 	 24:45 	 1 
D8-45 	 0 	 35:1 	 1 
D8-45 	 0 	 2:109 	 1 
D8-45 	 0 	 8:41 	 1 
D8-45 	 0 	 5:17 	 1 
D8-45 	 0 	 66:8 	 1 
D8-45 	 0 	 2:259 	 1 
D8-46 	 0 	 11:4 	 1 
D8-46 	 0 	 3:189 	 1 
D8-46 	 0 	 5:120 	 1 
D8-46 	 0 	 57:2 	 1 
D8-46 	 0 	 22:6 	 1 
D8-46 	 0 	 48:21 	 1 
D8-46 	 0 	 67:1 	 1 
D8-46 	 0 	 33:27 	 1 
D8-46 	 0 	 6:17 	 1 
D8-46 	 0 	 42:9 	 1 
D8-46 	 0 	 2:106 	 1 
D8-46 	 0 	 9:39 	 1 
D8-46 	 0 	 29:20 	 1 
D8-46 	 0 	 5:40 	 1 
D8-46 	 0 	 30:50 	 1 
D8-46 	 0 	 16:77 	 1 
D8-46 	 0 	 2:148 	 1 
D8-46 	 0 	 3:165 	 1 
D8-46 	 0 	 3:29 	 1 
D8-46 	 0 	 64:1 	 1 
D8-46 	 0 	 46:33 	 1 
D8-46 	 0 	 41:39 	 1 
D8-46 	 0 	 59:6 	 1 
D8-46 	 0 	 3:26 	 1 
D8-46 	 0 	 65:12 	 1 
D8-46 	 0 	 2:284 	 1 
D8-46 	 0 	 2:20 	 1 
D8-46 	 0 	 5:19 	 1 
D8-46 	 0 	 24:45 	 1 
D8-46 	 0 	 35:1 	 1 
D8-46 	 0 	 2:109 	 1 
D8-46 	 0 	 8:41 	 1 
D8-46 	 0 	 5:17 	 1 
D8-46 	 0 	 66:8 	 1 
D8-46 	 0 	 2:259 	 1 
D8-47 	 0 	 11:4 	 1 
D8-47 	 0 	 3:189 	 1 
D8-47 	 0 	 5:120 	 1 
D8-47 	 0 	 57:2 	 1 
D8-47 	 0 	 22:6 	 1 
D8-47 	 0 	 48:21 	 1 
D8-47 	 0 	 67:1 	 1 
D8-47 	 0 	 33:27 	 1 
D8-47 	 0 	 6:17 	 1 
D8-47 	 0 	 42:9 	 1 
D8-47 	 0 	 2:106 	 1 
D8-47 	 0 	 9:39 	 1 
D8-47 	 0 	 29:20 	 1 
D8-47 	 0 	 5:40 	 1 
D8-47 	 0 	 30:50 	 1 
D8-47 	 0 	 16:77 	 1 
D8-47 	 0 	 2:148 	 1 
D8-47 	 0 	 3:165 	 1 
D8-47 	 0 	 3:29 	 1 
D8-47 	 0 	 64:1 	 1 
D8-47 	 0 	 46:33 	 1 
D8-47 	 0 	 41:39 	 1 
D8-47 	 0 	 59:6 	 1 
D8-47 	 0 	 3:26 	 1 
D8-47 	 0 	 65:12 	 1 
D8-47 	 0 	 2:284 	 1 
D8-47 	 0 	 2:20 	 1 
D8-47 	 0 	 5:19 	 1 
D8-47 	 0 	 24:45 	 1 
D8-47 	 0 	 35:1 	 1 
D8-47 	 0 	 2:109 	 1 
D8-47 	 0 	 8:41 	 1 
D8-47 	 0 	 5:17 	 1 
D8-47 	 0 	 66:8 	 1 
D8-47 	 0 	 2:259 	 1 
D8-48 	 0 	 11:4 	 1 
D8-48 	 0 	 3:189 	 1 
D8-48 	 0 	 5:120 	 1 
D8-48 	 0 	 57:2 	 1 
D8-48 	 0 	 22:6 	 1 
D8-48 	 0 	 48:21 	 1 
D8-48 	 0 	 67:1 	 1 
D8-48 	 0 	 33:27 	 1 
D8-48 	 0 	 6:17 	 1 
D8-48 	 0 	 42:9 	 1 
D8-48 	 0 	 2:106 	 1 
D8-48 	 0 	 9:39 	 1 
D8-48 	 0 	 29:20 	 1 
D8-48 	 0 	 5:40 	 1 
D8-48 	 0 	 30:50 	 1 
D8-48 	 0 	 16:77 	 1 
D8-48 	 0 	 2:148 	 1 
D8-48 	 0 	 3:165 	 1 
D8-48 	 0 	 3:29 	 1 
D8-48 	 0 	 64:1 	 1 
D8-48 	 0 	 46:33 	 1 
D8-48 	 0 	 41:39 	 1 
D8-48 	 0 	 59:6 	 1 
D8-48 	 0 	 3:26 	 1 
D8-48 	 0 	 65:12 	 1 
D8-48 	 0 	 2:284 	 1 
D8-48 	 0 	 2:20 	 1 
D8-48 	 0 	 5:19 	 1 
D8-48 	 0 	 24:45 	 1 
D8-48 	 0 	 35:1 	 1 
D8-48 	 0 	 2:109 	 1 
D8-48 	 0 	 8:41 	 1 
D8-48 	 0 	 5:17 	 1 
D8-48 	 0 	 66:8 	 1 
D8-48 	 0 	 2:259 	 1 
D8-49 	 0 	 11:4 	 1 
D8-49 	 0 	 3:189 	 1 
D8-49 	 0 	 5:120 	 1 
D8-49 	 0 	 57:2 	 1 
D8-49 	 0 	 22:6 	 1 
D8-49 	 0 	 48:21 	 1 
D8-49 	 0 	 67:1 	 1 
D8-49 	 0 	 33:27 	 1 
D8-49 	 0 	 6:17 	 1 
D8-49 	 0 	 42:9 	 1 
D8-49 	 0 	 2:106 	 1 
D8-49 	 0 	 9:39 	 1 
D8-49 	 0 	 29:20 	 1 
D8-49 	 0 	 5:40 	 1 
D8-49 	 0 	 30:50 	 1 
D8-49 	 0 	 16:77 	 1 
D8-49 	 0 	 2:148 	 1 
D8-49 	 0 	 3:165 	 1 
D8-49 	 0 	 3:29 	 1 
D8-49 	 0 	 64:1 	 1 
D8-49 	 0 	 46:33 	 1 
D8-49 	 0 	 41:39 	 1 
D8-49 	 0 	 59:6 	 1 
D8-49 	 0 	 3:26 	 1 
D8-49 	 0 	 65:12 	 1 
D8-49 	 0 	 2:284 	 1 
D8-49 	 0 	 2:20 	 1 
D8-49 	 0 	 5:19 	 1 
D8-49 	 0 	 24:45 	 1 
D8-49 	 0 	 35:1 	 1 
D8-49 	 0 	 2:109 	 1 
D8-49 	 0 	 8:41 	 1 
D8-49 	 0 	 5:17 	 1 
D8-49 	 0 	 66:8 	 1 
D8-49 	 0 	 2:259 	 1 
D8-50 	 0 	 11:4 	 1 
D8-50 	 0 	 3:189 	 1 
D8-50 	 0 	 5:120 	 1 
D8-50 	 0 	 57:2 	 1 
D8-50 	 0 	 22:6 	 1 
D8-50 	 0 	 48:21 	 1 
D8-50 	 0 	 67:1 	 1 
D8-50 	 0 	 33:27 	 1 
D8-50 	 0 	 6:17 	 1 
D8-50 	 0 	 42:9 	 1 
D8-50 	 0 	 2:106 	 1 
D8-50 	 0 	 9:39 	 1 
D8-50 	 0 	 29:20 	 1 
D8-50 	 0 	 5:40 	 1 
D8-50 	 0 	 30:50 	 1 
D8-50 	 0 	 16:77 	 1 
D8-50 	 0 	 2:148 	 1 
D8-50 	 0 	 3:165 	 1 
D8-50 	 0 	 3:29 	 1 
D8-50 	 0 	 64:1 	 1 
D8-50 	 0 	 46:33 	 1 
D8-50 	 0 	 41:39 	 1 
D8-50 	 0 	 59:6 	 1 
D8-50 	 0 	 3:26 	 1 
D8-50 	 0 	 65:12 	 1 
D8-50 	 0 	 2:284 	 1 
D8-50 	 0 	 2:20 	 1 
D8-50 	 0 	 5:19 	 1 
D8-50 	 0 	 24:45 	 1 
D8-50 	 0 	 35:1 	 1 
D8-50 	 0 	 2:109 	 1 
D8-50 	 0 	 8:41 	 1 
D8-50 	 0 	 5:17 	 1 
D8-50 	 0 	 66:8 	 1 
D8-50 	 0 	 2:259 	 1 
D8-51 	 0 	 11:4 	 1 
D8-51 	 0 	 3:189 	 1 
D8-51 	 0 	 5:120 	 1 
D8-51 	 0 	 57:2 	 1 
D8-51 	 0 	 22:6 	 1 
D8-51 	 0 	 48:21 	 1 
D8-51 	 0 	 67:1 	 1 
D8-51 	 0 	 33:27 	 1 
D8-51 	 0 	 6:17 	 1 
D8-51 	 0 	 42:9 	 1 
D8-51 	 0 	 2:106 	 1 
D8-51 	 0 	 9:39 	 1 
D8-51 	 0 	 29:20 	 1 
D8-51 	 0 	 5:40 	 1 
D8-51 	 0 	 30:50 	 1 
D8-51 	 0 	 16:77 	 1 
D8-51 	 0 	 2:148 	 1 
D8-51 	 0 	 3:165 	 1 
D8-51 	 0 	 3:29 	 1 
D8-51 	 0 	 64:1 	 1 
D8-51 	 0 	 46:33 	 1 
D8-51 	 0 	 41:39 	 1 
D8-51 	 0 	 59:6 	 1 
D8-51 	 0 	 3:26 	 1 
D8-51 	 0 	 65:12 	 1 
D8-51 	 0 	 2:284 	 1 
D8-51 	 0 	 2:20 	 1 
D8-51 	 0 	 5:19 	 1 
D8-51 	 0 	 24:45 	 1 
D8-51 	 0 	 35:1 	 1 
D8-51 	 0 	 2:109 	 1 
D8-51 	 0 	 8:41 	 1 
D8-51 	 0 	 5:17 	 1 
D8-51 	 0 	 66:8 	 1 
D8-51 	 0 	 2:259 	 1 
D8-52 	 0 	 11:4 	 1 
D8-52 	 0 	 3:189 	 1 
D8-52 	 0 	 5:120 	 1 
D8-52 	 0 	 57:2 	 1 
D8-52 	 0 	 22:6 	 1 
D8-52 	 0 	 48:21 	 1 
D8-52 	 0 	 67:1 	 1 
D8-52 	 0 	 33:27 	 1 
D8-52 	 0 	 6:17 	 1 
D8-52 	 0 	 42:9 	 1 
D8-52 	 0 	 2:106 	 1 
D8-52 	 0 	 9:39 	 1 
D8-52 	 0 	 29:20 	 1 
D8-52 	 0 	 5:40 	 1 
D8-52 	 0 	 30:50 	 1 
D8-52 	 0 	 16:77 	 1 
D8-52 	 0 	 2:148 	 1 
D8-52 	 0 	 3:165 	 1 
D8-52 	 0 	 3:29 	 1 
D8-52 	 0 	 64:1 	 1 
D8-52 	 0 	 46:33 	 1 
D8-52 	 0 	 41:39 	 1 
D8-52 	 0 	 59:6 	 1 
D8-52 	 0 	 3:26 	 1 
D8-52 	 0 	 65:12 	 1 
D8-52 	 0 	 2:284 	 1 
D8-52 	 0 	 2:20 	 1 
D8-52 	 0 	 5:19 	 1 
D8-52 	 0 	 24:45 	 1 
D8-52 	 0 	 35:1 	 1 
D8-52 	 0 	 2:109 	 1 
D8-52 	 0 	 8:41 	 1 
D8-52 	 0 	 5:17 	 1 
D8-52 	 0 	 66:8 	 1 
D8-52 	 0 	 2:259 	 1 
D8-53 	 0 	 11:4 	 1 
D8-53 	 0 	 3:189 	 1 
D8-53 	 0 	 5:120 	 1 
D8-53 	 0 	 57:2 	 1 
D8-53 	 0 	 22:6 	 1 
D8-53 	 0 	 48:21 	 1 
D8-53 	 0 	 67:1 	 1 
D8-53 	 0 	 33:27 	 1 
D8-53 	 0 	 6:17 	 1 
D8-53 	 0 	 42:9 	 1 
D8-53 	 0 	 2:106 	 1 
D8-53 	 0 	 9:39 	 1 
D8-53 	 0 	 29:20 	 1 
D8-53 	 0 	 5:40 	 1 
D8-53 	 0 	 30:50 	 1 
D8-53 	 0 	 16:77 	 1 
D8-53 	 0 	 2:148 	 1 
D8-53 	 0 	 3:165 	 1 
D8-53 	 0 	 3:29 	 1 
D8-53 	 0 	 64:1 	 1 
D8-53 	 0 	 46:33 	 1 
D8-53 	 0 	 41:39 	 1 
D8-53 	 0 	 59:6 	 1 
D8-53 	 0 	 3:26 	 1 
D8-53 	 0 	 65:12 	 1 
D8-53 	 0 	 2:284 	 1 
D8-53 	 0 	 2:20 	 1 
D8-53 	 0 	 5:19 	 1 
D8-53 	 0 	 24:45 	 1 
D8-53 	 0 	 35:1 	 1 
D8-53 	 0 	 2:109 	 1 
D8-53 	 0 	 8:41 	 1 
D8-53 	 0 	 5:17 	 1 
D8-53 	 0 	 66:8 	 1 
D8-53 	 0 	 2:259 	 1 
D8-54 	 0 	 11:4 	 1 
D8-54 	 0 	 3:189 	 1 
D8-54 	 0 	 5:120 	 1 
D8-54 	 0 	 57:2 	 1 
D8-54 	 0 	 22:6 	 1 
D8-54 	 0 	 48:21 	 1 
D8-54 	 0 	 67:1 	 1 
D8-54 	 0 	 33:27 	 1 
D8-54 	 0 	 6:17 	 1 
D8-54 	 0 	 42:9 	 1 
D8-54 	 0 	 2:106 	 1 
D8-54 	 0 	 9:39 	 1 
D8-54 	 0 	 29:20 	 1 
D8-54 	 0 	 5:40 	 1 
D8-54 	 0 	 30:50 	 1 
D8-54 	 0 	 16:77 	 1 
D8-54 	 0 	 2:148 	 1 
D8-54 	 0 	 3:165 	 1 
D8-54 	 0 	 3:29 	 1 
D8-54 	 0 	 64:1 	 1 
D8-54 	 0 	 46:33 	 1 
D8-54 	 0 	 41:39 	 1 
D8-54 	 0 	 59:6 	 1 
D8-54 	 0 	 3:26 	 1 
D8-54 	 0 	 65:12 	 1 
D8-54 	 0 	 2:284 	 1 
D8-54 	 0 	 2:20 	 1 
D8-54 	 0 	 5:19 	 1 
D8-54 	 0 	 24:45 	 1 
D8-54 	 0 	 35:1 	 1 
D8-54 	 0 	 2:109 	 1 
D8-54 	 0 	 8:41 	 1 
D8-54 	 0 	 5:17 	 1 
D8-54 	 0 	 66:8 	 1 
D8-54 	 0 	 2:259 	 1 
D8-55 	 0 	 11:4 	 1 
D8-55 	 0 	 3:189 	 1 
D8-55 	 0 	 5:120 	 1 
D8-55 	 0 	 57:2 	 1 
D8-55 	 0 	 22:6 	 1 
D8-55 	 0 	 48:21 	 1 
D8-55 	 0 	 67:1 	 1 
D8-55 	 0 	 33:27 	 1 
D8-55 	 0 	 6:17 	 1 
D8-55 	 0 	 42:9 	 1 
D8-55 	 0 	 2:106 	 1 
D8-55 	 0 	 9:39 	 1 
D8-55 	 0 	 29:20 	 1 
D8-55 	 0 	 5:40 	 1 
D8-55 	 0 	 30:50 	 1 
D8-55 	 0 	 16:77 	 1 
D8-55 	 0 	 2:148 	 1 
D8-55 	 0 	 3:165 	 1 
D8-55 	 0 	 3:29 	 1 
D8-55 	 0 	 64:1 	 1 
D8-55 	 0 	 46:33 	 1 
D8-55 	 0 	 41:39 	 1 
D8-55 	 0 	 59:6 	 1 
D8-55 	 0 	 3:26 	 1 
D8-55 	 0 	 65:12 	 1 
D8-55 	 0 	 2:284 	 1 
D8-55 	 0 	 2:20 	 1 
D8-55 	 0 	 5:19 	 1 
D8-55 	 0 	 24:45 	 1 
D8-55 	 0 	 35:1 	 1 
D8-55 	 0 	 2:109 	 1 
D8-55 	 0 	 8:41 	 1 
D8-55 	 0 	 5:17 	 1 
D8-55 	 0 	 66:8 	 1 
D8-55 	 0 	 2:259 	 1 
D8-56 	 0 	 11:4 	 1 
D8-56 	 0 	 3:189 	 1 
D8-56 	 0 	 5:120 	 1 
D8-56 	 0 	 57:2 	 1 
D8-56 	 0 	 22:6 	 1 
D8-56 	 0 	 48:21 	 1 
D8-56 	 0 	 67:1 	 1 
D8-56 	 0 	 33:27 	 1 
D8-56 	 0 	 6:17 	 1 
D8-56 	 0 	 42:9 	 1 
D8-56 	 0 	 2:106 	 1 
D8-56 	 0 	 9:39 	 1 
D8-56 	 0 	 29:20 	 1 
D8-56 	 0 	 5:40 	 1 
D8-56 	 0 	 30:50 	 1 
D8-56 	 0 	 16:77 	 1 
D8-56 	 0 	 2:148 	 1 
D8-56 	 0 	 3:165 	 1 
D8-56 	 0 	 3:29 	 1 
D8-56 	 0 	 64:1 	 1 
D8-56 	 0 	 46:33 	 1 
D8-56 	 0 	 41:39 	 1 
D8-56 	 0 	 59:6 	 1 
D8-56 	 0 	 3:26 	 1 
D8-56 	 0 	 65:12 	 1 
D8-56 	 0 	 2:284 	 1 
D8-56 	 0 	 2:20 	 1 
D8-56 	 0 	 5:19 	 1 
D8-56 	 0 	 24:45 	 1 
D8-56 	 0 	 35:1 	 1 
D8-56 	 0 	 2:109 	 1 
D8-56 	 0 	 8:41 	 1 
D8-56 	 0 	 5:17 	 1 
D8-56 	 0 	 66:8 	 1 
D8-56 	 0 	 2:259 	 1 
